34780 118 216 2B 2B
34780 120 211 2B 2B
34780 125 155 1A 1A
34780 125 162 1A 1A
34780 127 212 2B 2B
34780 142 215 2B 2B
34780 163 172 1A 1A
34780 223 227 2B 2B
34800 12 29 5A 5B
34800 12 31 5A 5A
34800 29 31 5B 5A
34800 29 61 5B 5B
34800 45 46 4A 4A
34800 45 179 4A 4A
34800 48 93 4A Teachers
34800 56 69 3B 3B
34800 66 116 3B 3B
34800 66 123 3B Teachers
34800 78 83 2A 2A
34800 96 98 1B 1B
34800 96 115 1B 1B
34800 98 169 1B 1B
34800 114 235 1B 1B
34800 116 123 3B Teachers
34800 118 216 2B 2B
34800 120 211 2B 2B
34800 122 209 2B 2B
34800 125 155 1A 1A
34800 127 212 2B 2B
34800 134 188 3A 3A
34800 141 232 3A 3A
34800 157 163 1A 1A
34800 157 172 1A 1A
34800 208 214 4B 4B
34800 216 223 2B 2B
34800 223 227 2B 2B
34820 1 16 5B 5A
34820 17 21 5A 5B
34820 36 44 4A 4A
34820 45 52 4A 4A
34820 52 53 4A 4A
34820 52 119 4A 4A
34820 56 57 3B 3B
34820 62 69 3B 3B
34820 66 116 3B 3B
34820 66 121 3B 3B
34820 69 109 3B 3B
34820 85 203 4B 4B
34820 94 231 1B 1B
34820 96 98 1B 1B
34820 96 115 1B 1B
34820 97 111 1B 1B
34820 98 169 1B 1B
34820 104 160 1B 1B
34820 105 231 1B 1B
34820 106 160 1B 1B
34820 118 216 2B 2B
34820 125 155 1A 1A
34820 125 162 1A 1A
34820 125 173 1A 1A
34820 127 212 2B 2B
34820 130 215 2B 2B
34820 133 197 3A 3A
34820 208 214 4B 4B
34820 223 227 2B 2B
34840 1 3 5B 5B
34840 7 195 5B Teachers
34840 13 32 5A 5A
34840 29 31 5B 5A
34840 29 61 5B 5B
34840 37 40 4A 4A
34840 41 70 5A 5B
34840 45 179 4A 4A
34840 47 49 4A 4A
34840 51 119 4A 4A
34840 51 200 4A 4A
34840 60 63 3B 3B
34840 60 121 3B 3B
34840 63 135 3B 3B
34840 78 83 2A 2A
34840 92 118 Teachers 2B
34840 97 111 1B 1B
34840 98 169 1B 1B
34840 102 112 1B 1B
34840 106 231 1B 1B
34840 118 216 2B 2B
34840 121 135 3B 3B
34840 125 155 1A 1A
34840 130 207 2B 2B
34840 130 215 2B 2B
34840 133 197 3A 3A
34840 146 160 Teachers 1B
34840 154 172 1A 1A
34840 162 173 1A 1A
34840 216 223 2B 2B
34840 223 227 2B 2B
34860 1 3 5B 5B
34860 11 35 5B 5A
34860 29 31 5B 5A
34860 41 70 5A 5B
34860 63 135 3B 3B
34860 78 83 2A 2A
34860 92 127 Teachers 2B
34860 94 231 1B 1B
34860 97 111 1B 1B
34860 102 112 1B 1B
34860 105 114 1B 1B
34860 106 114 1B 1B
34860 106 231 1B 1B
34860 106 235 1B 1B
34860 114 235 1B 1B
34860 118 127 2B 2B
34860 118 216 2B 2B
34860 120 204 2B 2B
34860 127 212 2B 2B
34860 130 207 2B 2B
34860 130 215 2B 2B
34860 134 188 3A 3A
34860 142 223 2B 2B
34860 152 159 1A 1A
34860 159 166 1A 1A
34860 162 173 1A 1A
34860 216 223 2B 2B
34860 218 226 2B 2B
34880 4 8 5B 5B
34880 25 39 5B 5A
34880 29 31 5B 5A
34880 29 61 5B 5B
34880 36 48 4A 4A
34880 36 189 4A 4A
34880 37 51 4A 4A
34880 37 93 4A Teachers
34880 48 179 4A 4A
34880 49 179 4A 4A
34880 49 189 4A 4A
34880 51 200 4A 4A
34880 52 93 4A Teachers
34880 53 93 4A Teachers
34880 78 83 2A 2A
34880 80 87 2A 2A
34880 85 203 4B 4B
34880 94 231 1B 1B
34880 97 111 1B 1B
34880 98 169 1B 1B
34880 105 114 1B 1B
34880 106 231 1B 1B
34880 106 235 1B 1B
34880 111 113 1B 1B
34880 117 222 2B 2B
34880 120 204 2B 2B
34880 125 155 1A 1A
34880 127 212 2B 2B
34880 130 207 2B 2B
34880 130 215 2B 2B
34880 142 223 2B 2B
34880 152 159 1A 1A
34880 154 163 1A 1A
34880 154 172 1A 1A
34880 155 162 1A 1A
34880 159 166 1A 1A
34880 186 191 4B 4B
34880 207 215 2B 2B
34880 216 223 2B 2B
34880 223 227 2B 2B
34900 1 3 5B 5B
34900 4 8 5B 5B
34900 4 195 5B Teachers
34900 8 195 5B Teachers
34900 21 39 5B 5A
34900 29 31 5B 5A
34900 33 46 4A 4A
34900 36 46 4A 4A
34900 36 119 4A 4A
34900 36 189 4A 4A
34900 37 44 4A 4A
34900 37 48 4A 4A
34900 44 48 4A 4A
34900 44 50 4A 4A
34900 45 47 4A 4A
34900 46 119 4A 4A
34900 46 189 4A 4A
34900 47 200 4A 4A
34900 48 50 4A 4A
34900 48 119 4A 4A
34900 49 189 4A 4A
34900 56 57 3B 3B
34900 56 68 3B 3B
34900 57 109 3B 3B
34900 60 66 3B 3B
34900 66 121 3B 3B
34900 78 83 2A 2A
34900 96 98 1B 1B
34900 97 111 1B 1B
34900 98 169 1B 1B
34900 98 240 1B 1B
34900 99 111 1B 1B
34900 106 235 1B 1B
34900 111 114 1B 1B
34900 114 235 1B 1B
34900 117 222 2B 2B
34900 118 216 2B 2B
34900 119 189 4A 4A
34900 120 204 2B 2B
34900 125 155 1A 1A
34900 130 207 2B 2B
34900 130 215 2B 2B
34900 142 223 2B 2B
34900 146 160 Teachers 1B
34900 154 163 1A 1A
34900 155 173 1A 1A
34900 216 223 2B 2B
34900 223 227 2B 2B
34920 1 3 5B 5B
34920 8 195 5B Teachers
34920 18 25 5A 5B
34920 33 46 4A 4A
34920 36 200 4A 4A
34920 39 67 5A 5B
34920 40 93 4A Teachers
34920 41 70 5A 5B
34920 44 50 4A 4A
34920 45 47 4A 4A
34920 45 200 4A 4A
34920 46 49 4A 4A
34920 46 119 4A 4A
34920 46 189 4A 4A
34920 47 200 4A 4A
34920 57 109 3B 3B
34920 78 83 2A 2A
34920 85 198 4B 4B
34920 94 231 1B 1B
34920 95 107 1B 1B
34920 96 115 1B 1B
34920 97 111 1B 1B
34920 98 240 1B 1B
34920 99 112 1B 1B
34920 102 112 1B 1B
34920 114 235 1B 1B
34920 117 144 2B 2B
34920 117 222 2B 2B
34920 118 216 2B 2B
34920 119 200 4A 4A
34920 120 204 2B 2B
34920 125 155 1A 1A
34920 130 207 2B 2B
34920 130 215 2B 2B
34920 146 160 Teachers 1B
34920 157 172 1A 1A
34920 159 167 1A 1A
34920 166 167 1A 1A
34920 177 194 3A 3A
34920 205 230 Teachers 2A
34920 207 215 2B 2B
34920 223 227 2B 2B
34940 4 16 5B 5A
34940 8 195 5B Teachers
34940 29 31 5B 5A
34940 31 32 5A 5A
34940 33 52 4A 4A
34940 36 51 4A 4A
34940 37 40 4A 4A
34940 37 44 4A 4A
34940 44 50 4A 4A
34940 45 47 4A 4A
34940 45 200 4A 4A
34940 47 200 4A 4A
34940 49 52 4A 4A
34940 56 57 3B 3B
34940 57 109 3B 3B
34940 58 109 3B 3B
34940 78 83 2A 2A
34940 95 107 1B 1B
34940 96 98 1B 1B
34940 97 104 1B 1B
34940 108 146 1B Teachers
34940 117 144 2B 2B
34940 117 222 2B 2B
34940 120 204 2B 2B
34940 125 155 1A 1A
34940 130 207 2B 2B
34940 130 215 2B 2B
34940 144 220 2B 2B
34940 144 222 2B 2B
34940 148 188 3A 3A
34940 149 218 2B 2B
34940 152 159 1A 1A
34940 166 167 1A 1A
34940 190 217 4B 4B
34940 207 215 2B 2B
34940 223 227 2B 2B
34960 29 61 5B 5B
34960 33 46 4A 4A
34960 36 44 4A 4A
34960 36 50 4A 4A
34960 46 51 4A 4A
34960 49 52 4A 4A
34960 51 200 4A 4A
34960 52 179 4A 4A
34960 56 57 3B 3B
34960 73 224 4B 4B
34960 78 83 2A 2A
34960 85 198 4B 4B
34960 95 107 1B 1B
34960 105 231 1B 1B
34960 106 231 1B 1B
34960 106 235 1B 1B
34960 107 112 1B 1B
34960 118 216 2B 2B
34960 125 155 1A 1A
34960 130 207 2B 2B
34960 144 220 2B 2B
34960 149 218 2B 2B
34960 152 159 1A 1A
34960 154 163 1A 1A
34960 223 227 2B 2B
34980 1 3 5B 5B
34980 2 29 5B 5B
34980 7 16 5B 5A
34980 9 39 5B 5A
34980 21 39 5B 5A
34980 29 61 5B 5B
34980 33 179 4A 4A
34980 36 47 4A 4A
34980 36 179 4A 4A
34980 44 51 4A 4A
34980 45 47 4A 4A
34980 45 200 4A 4A
34980 48 49 4A 4A
34980 48 52 4A 4A
34980 51 200 4A 4A
34980 53 93 4A Teachers
34980 57 116 3B 3B
34980 64 126 3B 3B
34980 78 83 2A 2A
34980 95 107 1B 1B
34980 96 98 1B 1B
34980 96 115 1B 1B
34980 98 240 1B 1B
34980 106 231 1B 1B
34980 106 235 1B 1B
34980 107 112 1B 1B
34980 111 235 1B 1B
34980 117 222 2B 2B
34980 118 216 2B 2B
34980 125 155 1A 1A
34980 130 207 2B 2B
34980 144 220 2B 2B
34980 148 188 3A 3A
34980 149 218 2B 2B
34980 154 163 1A 1A
34980 184 193 4B 4B
34980 207 215 2B 2B
34980 218 226 2B 2B
34980 223 227 2B 2B
35000 5 19 5B 5B
35000 6 22 5B 5B
35000 21 39 5B 5A
35000 29 31 5B 5A
35000 29 61 5B 5B
35000 33 50 4A 4A
35000 33 54 4A 4A
35000 33 200 4A 4A
35000 36 46 4A 4A
35000 36 50 4A 4A
35000 36 189 4A 4A
35000 37 45 4A 4A
35000 37 53 4A 4A
35000 40 53 4A 4A
35000 40 54 4A 4A
35000 45 200 4A 4A
35000 46 51 4A 4A
35000 46 189 4A 4A
35000 48 49 4A 4A
35000 48 52 4A 4A
35000 48 119 4A 4A
35000 50 189 4A 4A
35000 53 54 4A 4A
35000 54 119 4A 4A
35000 57 116 3B 3B
35000 59 123 3B Teachers
35000 60 63 3B 3B
35000 63 109 3B 3B
35000 63 135 3B 3B
35000 66 135 3B 3B
35000 94 231 1B 1B
35000 96 98 1B 1B
35000 96 115 1B 1B
35000 97 111 1B 1B
35000 98 240 1B 1B
35000 102 112 1B 1B
35000 106 111 1B 1B
35000 106 231 1B 1B
35000 107 112 1B 1B
35000 117 144 2B 2B
35000 117 222 2B 2B
35000 118 216 2B 2B
35000 120 211 2B 2B
35000 125 155 1A 1A
35000 125 173 1A 1A
35000 130 207 2B 2B
35000 130 215 2B 2B
35000 144 220 2B 2B
35000 149 212 2B 2B
35000 154 163 1A 1A
35000 155 173 1A 1A
35000 165 166 1A 1A
35000 166 167 1A 1A
35000 207 215 2B 2B
35020 7 16 5B 5A
35020 10 28 5B 5B
35020 18 25 5A 5B
35020 21 67 5B 5B
35020 29 31 5B 5A
35020 29 61 5B 5B
35020 33 40 4A 4A
35020 37 45 4A 4A
35020 37 47 4A 4A
35020 44 50 4A 4A
35020 45 47 4A 4A
35020 45 200 4A 4A
35020 48 52 4A 4A
35020 48 179 4A 4A
35020 55 65 3B 3B
35020 56 59 3B 3B
35020 57 116 3B 3B
35020 60 63 3B 3B
35020 60 66 3B 3B
35020 69 109 3B 3B
35020 78 83 2A 2A
35020 96 146 1B Teachers
35020 97 111 1B 1B
35020 98 240 1B 1B
35020 101 104 1B 1B
35020 106 231 1B 1B
35020 117 222 2B 2B
35020 118 216 2B 2B
35020 125 155 1A 1A
35020 130 207 2B 2B
35020 130 215 2B 2B
35020 131 148 3A 3A
35020 149 212 2B 2B
35020 154 163 1A 1A
35020 155 173 1A 1A
35020 162 173 1A 1A
35020 166 167 1A 1A
35020 185 208 4B 4B
35020 207 215 2B 2B
35020 223 227 2B 2B
35040 6 17 5B 5A
35040 6 22 5B 5B
35040 6 25 5B 5B
35040 7 16 5B 5A
35040 10 28 5B 5B
35040 15 51 5A 4A
35040 20 119 5A 4A
35040 23 37 5A 4A
35040 28 38 5B 5A
35040 29 61 5B 5B
35040 29 71 5B 5B
35040 33 37 4A 4A
35040 36 46 4A 4A
35040 36 119 4A 4A
35040 44 50 4A 4A
35040 44 189 4A 4A
35040 46 119 4A 4A
35040 48 49 4A 4A
35040 49 52 4A 4A
35040 54 200 4A 4A
35040 55 65 3B 3B
35040 57 116 3B 3B
35040 78 83 2A 2A
35040 78 230 2A 2A
35040 96 115 1B 1B
35040 97 104 1B 1B
35040 98 169 1B 1B
35040 98 240 1B 1B
35040 100 195 Teachers Teachers
35040 114 235 1B 1B
35040 115 146 1B Teachers
35040 118 216 2B 2B
35040 120 211 2B 2B
35040 125 155 1A 1A
35040 127 212 2B 2B
35040 130 207 2B 2B
35040 130 215 2B 2B
35040 131 148 3A 3A
35040 142 215 2B 2B
35040 149 212 2B 2B
35040 154 163 1A 1A
35040 155 173 1A 1A
35040 162 173 1A 1A
35040 223 227 2B 2B
35060 0 38 5B 5A
35060 4 195 5B Teachers
35060 6 22 5B 5B
35060 6 23 5B 5A
35060 6 200 5B 4A
35060 9 25 5B 5B
35060 10 28 5B 5B
35060 17 23 5A 5A
35060 18 52 5A 4A
35060 21 67 5B 5B
35060 22 47 5B 4A
35060 28 38 5B 5A
35060 29 61 5B 5B
35060 33 37 4A 4A
35060 36 46 4A 4A
35060 36 51 4A 4A
35060 36 179 4A 4A
35060 36 189 4A 4A
35060 37 200 4A 4A
35060 39 67 5A 5B
35060 43 48 5A 4A
35060 44 50 4A 4A
35060 44 200 4A 4A
35060 46 48 4A 4A
35060 46 119 4A 4A
35060 47 200 4A 4A
35060 48 51 4A 4A
35060 48 52 4A 4A
35060 51 119 4A 4A
35060 51 179 4A 4A
35060 55 72 3B 3B
35060 57 68 3B 3B
35060 57 116 3B 3B
35060 58 63 3B 3B
35060 69 109 3B 3B
35060 76 83 2A 2A
35060 78 83 2A 2A
35060 85 198 4B 4B
35060 88 90 2A 2A
35060 92 216 Teachers 2B
35060 98 169 1B 1B
35060 99 111 1B 1B
35060 102 112 1B 1B
35060 104 111 1B 1B
35060 105 106 1B 1B
35060 106 231 1B 1B
35060 115 146 1B Teachers
35060 118 216 2B 2B
35060 119 179 4A 4A
35060 119 189 4A 4A
35060 120 211 2B 2B
35060 127 212 2B 2B
35060 130 207 2B 2B
35060 132 147 3A Teachers
35060 133 147 3A Teachers
35060 133 197 3A 3A
35060 140 232 3A 3A
35060 142 215 2B 2B
35060 144 220 2B 2B
35060 149 212 2B 2B
35060 154 163 1A 1A
35060 154 172 1A 1A
35060 163 180 1A 1A
35060 190 193 4B 4B
35060 223 227 2B 2B
35080 7 195 5B Teachers
35080 9 25 5B 5B
35080 22 33 5B 4A
35080 22 200 5B 4A
35080 25 37 5B 4A
35080 25 67 5B 5B
35080 33 200 4A 4A
35080 36 119 4A 4A
35080 37 67 4A 5B
35080 45 53 4A 4A
35080 46 49 4A 4A
35080 46 119 4A 4A
35080 49 179 4A 4A
35080 50 189 4A 4A
35080 53 67 4A 5B
35080 67 93 5B Teachers
35080 70 100 5B Teachers
35080 76 83 2A 2A
35080 85 203 4B 4B
35080 96 115 1B 1B
35080 97 111 1B 1B
35080 98 169 1B 1B
35080 104 111 1B 1B
35080 106 231 1B 1B
35080 106 235 1B 1B
35080 118 216 2B 2B
35080 120 211 2B 2B
35080 130 207 2B 2B
35080 132 147 3A Teachers
35080 133 197 3A 3A
35080 142 215 2B 2B
35080 144 220 2B 2B
35080 184 190 4B 4B
35080 186 217 4B 4B
35080 223 227 2B 2B
35100 9 22 5B 5B
35100 9 25 5B 5B
35100 9 38 5B 5A
35100 10 28 5B 5B
35100 10 52 5B 4A
35100 16 23 5A 5A
35100 21 37 5B 4A
35100 21 67 5B 5B
35100 22 25 5B 5B
35100 25 37 5B 4A
35100 28 35 5B 5A
35100 28 52 5B 4A
35100 33 47 4A 4A
35100 34 37 5A 4A
35100 34 38 5A 5A
35100 34 67 5A 5B
35100 36 51 4A 4A
35100 36 119 4A 4A
35100 36 189 4A 4A
35100 39 45 5A 4A
35100 39 53 5A 4A
35100 44 50 4A 4A
35100 45 53 4A 4A
35100 46 48 4A 4A
35100 46 51 4A 4A
35100 46 179 4A 4A
35100 48 49 4A 4A
35100 49 52 4A 4A
35100 51 119 4A 4A
35100 58 63 3B 3B
35100 59 137 3B 3B
35100 69 109 3B 3B
35100 76 82 2A 2A
35100 76 83 2A 2A
35100 85 203 4B 4B
35100 88 205 2A Teachers
35100 93 200 Teachers 4A
35100 96 115 1B 1B
35100 97 111 1B 1B
35100 98 169 1B 1B
35100 98 240 1B 1B
35100 99 111 1B 1B
35100 106 231 1B 1B
35100 117 222 2B 2B
35100 118 216 2B 2B
35100 119 179 4A 4A
35100 120 211 2B 2B
35100 122 209 2B 2B
35100 127 212 2B 2B
35100 130 207 2B 2B
35100 132 170 3A 3A
35100 142 215 2B 2B
35100 149 212 2B 2B
35100 162 166 1A 1A
35100 166 167 1A 1A
35100 216 223 2B 2B
35100 223 227 2B 2B
35120 0 25 5B 5B
35120 0 28 5B 5B
35120 0 34 5B 5A
35120 1 3 5B 5B
35120 3 15 5B 5A
35120 6 22 5B 5B
35120 6 25 5B 5B
35120 6 28 5B 5B
35120 10 37 5B 4A
35120 17 23 5A 5A
35120 17 43 5A 5A
35120 20 43 5A 5A
35120 22 25 5B 5B
35120 22 34 5B 5A
35120 34 35 5A 5A
35120 36 50 4A 4A
35120 36 189 4A 4A
35120 38 39 5A 5A
35120 44 50 4A 4A
35120 45 53 4A 4A
35120 48 49 4A 4A
35120 48 51 4A 4A
35120 50 189 4A 4A
35120 51 119 4A 4A
35120 51 179 4A 4A
35120 57 116 3B 3B
35120 64 123 3B Teachers
35120 66 116 3B 3B
35120 76 83 2A 2A
35120 95 146 1B Teachers
35120 96 115 1B 1B
35120 97 111 1B 1B
35120 98 169 1B 1B
35120 106 231 1B 1B
35120 117 222 2B 2B
35120 119 179 4A 4A
35120 120 211 2B 2B
35120 125 155 1A 1A
35120 130 207 2B 2B
35120 134 188 3A 3A
35120 149 218 2B 2B
35120 154 163 1A 1A
35120 166 167 1A 1A
35120 184 193 4B 4B
35120 223 227 2B 2B
35140 0 21 5B 5B
35140 1 3 5B 5B
35140 3 15 5B 5A
35140 6 9 5B 5B
35140 6 22 5B 5B
35140 6 25 5B 5B
35140 7 16 5B 5A
35140 7 17 5B 5A
35140 7 23 5B 5A
35140 7 43 5B 5A
35140 9 22 5B 5B
35140 9 25 5B 5B
35140 9 28 5B 5B
35140 10 11 5B 5B
35140 10 67 5B 5B
35140 11 21 5B 5B
35140 13 32 5A 5A
35140 16 17 5A 5A
35140 16 43 5A 5A
35140 17 23 5A 5A
35140 22 25 5B 5B
35140 23 43 5A 5A
35140 28 34 5B 5A
35140 33 200 4A 4A
35140 34 35 5A 5A
35140 36 50 4A 4A
35140 37 38 4A 5A
35140 37 45 4A 4A
35140 38 39 5A 5A
35140 46 48 4A 4A
35140 46 49 4A 4A
35140 46 179 4A 4A
35140 48 49 4A 4A
35140 48 93 4A Teachers
35140 49 93 4A Teachers
35140 51 119 4A 4A
35140 51 179 4A 4A
35140 57 58 3B 3B
35140 58 135 3B 3B
35140 66 135 3B 3B
35140 69 109 3B 3B
35140 78 83 2A 2A
35140 78 230 2A 2A
35140 97 111 1B 1B
35140 117 222 2B 2B
35140 118 216 2B 2B
35140 120 211 2B 2B
35140 122 144 2B 2B
35140 122 209 2B 2B
35140 123 139 Teachers 3B
35140 144 220 2B 2B
35140 148 188 3A 3A
35140 154 163 1A 1A
35140 187 217 4B 4B
35140 208 214 4B 4B
35140 223 227 2B 2B
35160 0 21 5B 5B
35160 1 3 5B 5B
35160 6 9 5B 5B
35160 6 11 5B 5B
35160 6 22 5B 5B
35160 6 25 5B 5B
35160 7 16 5B 5A
35160 7 17 5B 5A
35160 7 23 5B 5A
35160 7 43 5B 5A
35160 9 25 5B 5B
35160 11 22 5B 5B
35160 16 17 5A 5A
35160 16 23 5A 5A
35160 17 23 5A 5A
35160 22 25 5B 5B
35160 23 43 5A 5A
35160 28 67 5B 5B
35160 29 71 5B 5B
35160 33 34 4A 5A
35160 33 200 4A 4A
35160 34 67 5A 5B
35160 35 52 5A 4A
35160 36 44 4A 4A
35160 36 189 4A 4A
35160 37 45 4A 4A
35160 37 53 4A 4A
35160 41 43 5A 5A
35160 41 70 5A 5B
35160 44 50 4A 4A
35160 45 53 4A 4A
35160 46 51 4A 4A
35160 46 179 4A 4A
35160 47 50 4A 4A
35160 47 189 4A 4A
35160 48 49 4A 4A
35160 51 119 4A 4A
35160 51 179 4A 4A
35160 58 63 3B 3B
35160 59 137 3B 3B
35160 63 135 3B 3B
35160 69 109 3B 3B
35160 76 229 2A 2A
35160 77 238 2A 2A
35160 78 83 2A 2A
35160 82 83 2A 2A
35160 92 122 Teachers 2B
35160 93 200 Teachers 4A
35160 96 115 1B 1B
35160 97 104 1B 1B
35160 99 146 1B Teachers
35160 102 110 1B 1B
35160 105 111 1B 1B
35160 105 114 1B 1B
35160 111 114 1B 1B
35160 117 222 2B 2B
35160 119 179 4A 4A
35160 122 144 2B 2B
35160 122 209 2B 2B
35160 130 207 2B 2B
35160 130 215 2B 2B
35160 205 228 Teachers 2A
35160 223 227 2B 2B
35180 0 11 5B 5B
35180 1 3 5B 5B
35180 6 9 5B 5B
35180 6 22 5B 5B
35180 6 25 5B 5B
35180 7 16 5B 5A
35180 9 22 5B 5B
35180 9 25 5B 5B
35180 22 25 5B 5B
35180 36 44 4A 4A
35180 36 119 4A 4A
35180 36 189 4A 4A
35180 45 50 4A 4A
35180 45 53 4A 4A
35180 46 48 4A 4A
35180 46 179 4A 4A
35180 47 50 4A 4A
35180 48 49 4A 4A
35180 49 52 4A 4A
35180 51 119 4A 4A
35180 51 179 4A 4A
35180 63 135 3B 3B
35180 69 109 3B 3B
35180 78 83 2A 2A
35180 95 107 1B 1B
35180 95 110 1B 1B
35180 97 99 1B 1B
35180 97 111 1B 1B
35180 105 111 1B 1B
35180 107 110 1B 1B
35180 111 114 1B 1B
35180 115 146 1B Teachers
35180 117 222 2B 2B
35180 118 127 2B 2B
35180 118 216 2B 2B
35180 119 179 4A 4A
35180 120 204 2B 2B
35180 122 144 2B 2B
35180 127 212 2B 2B
35180 138 220 2B 2B
35180 138 226 2B 2B
35180 144 215 2B 2B
35180 162 166 1A 1A
35180 162 167 1A 1A
35180 166 167 1A 1A
35180 205 228 Teachers 2A
35180 220 226 2B 2B
35180 223 227 2B 2B
35200 0 10 5B 5B
35200 0 21 5B 5B
35200 0 28 5B 5B
35200 0 67 5B 5B
35200 1 3 5B 5B
35200 2 31 5B 5A
35200 4 27 5B 5A
35200 6 9 5B 5B
35200 6 11 5B 5B
35200 8 34 5B 5A
35200 9 22 5B 5B
35200 9 25 5B 5B
35200 10 28 5B 5B
35200 10 67 5B 5B
35200 11 21 5B 5B
35200 11 28 5B 5B
35200 11 50 5B 4A
35200 12 29 5A 5B
35200 12 61 5A 5B
35200 13 32 5A 5A
35200 13 71 5A 5B
35200 20 70 5A 5B
35200 21 28 5B 5B
35200 23 43 5A 5A
35200 29 61 5B 5B
35200 32 71 5A 5B
35200 33 47 4A 4A
35200 33 200 4A 4A
35200 36 189 4A 4A
35200 44 47 4A 4A
35200 44 189 4A 4A
35200 44 200 4A 4A
35200 46 179 4A 4A
35200 47 200 4A 4A
35200 48 49 4A 4A
35200 48 52 4A 4A
35200 48 179 4A 4A
35200 49 52 4A 4A
35200 51 119 4A 4A
35200 51 179 4A 4A
35200 58 63 3B 3B
35200 63 135 3B 3B
35200 78 83 2A 2A
35200 85 198 4B 4B
35200 92 220 Teachers 2B
35200 97 111 1B 1B
35200 98 169 1B 1B
35200 98 240 1B 1B
35200 106 160 1B 1B
35200 111 114 1B 1B
35200 115 146 1B Teachers
35200 117 222 2B 2B
35200 118 127 2B 2B
35200 118 216 2B 2B
35200 119 179 4A 4A
35200 122 144 2B 2B
35200 122 209 2B 2B
35200 133 210 3A 3A
35200 149 212 2B 2B
35200 149 218 2B 2B
35200 156 178 1A 1A
35200 162 167 1A 1A
35200 165 167 1A 1A
35200 166 167 1A 1A
35200 223 227 2B 2B
35220 2 32 5B 5A
35220 3 15 5B 5A
35220 6 22 5B 5B
35220 6 25 5B 5B
35220 7 16 5B 5A
35220 7 38 5B 5A
35220 8 34 5B 5A
35220 10 67 5B 5B
35220 11 22 5B 5B
35220 11 25 5B 5B
35220 12 29 5A 5B
35220 12 61 5A 5B
35220 13 32 5A 5A
35220 16 17 5A 5A
35220 16 23 5A 5A
35220 16 38 5A 5A
35220 21 67 5B 5B
35220 22 25 5B 5B
35220 29 61 5B 5B
35220 31 71 5A 5B
35220 32 71 5A 5B
35220 33 200 4A 4A
35220 36 48 4A 4A
35220 38 43 5A 5A
35220 44 47 4A 4A
35220 44 189 4A 4A
35220 44 200 4A 4A
35220 46 48 4A 4A
35220 46 179 4A 4A
35220 47 200 4A 4A
35220 48 51 4A 4A
35220 48 179 4A 4A
35220 49 51 4A 4A
35220 49 52 4A 4A
35220 49 179 4A 4A
35220 51 119 4A 4A
35220 51 179 4A 4A
35220 58 135 3B 3B
35220 63 135 3B 3B
35220 73 224 4B 4B
35220 78 83 2A 2A
35220 82 205 2A Teachers
35220 92 215 Teachers 2B
35220 94 231 1B 1B
35220 95 111 1B 1B
35220 96 115 1B 1B
35220 97 111 1B 1B
35220 98 240 1B 1B
35220 99 111 1B 1B
35220 101 104 1B 1B
35220 106 114 1B 1B
35220 111 114 1B 1B
35220 115 146 1B Teachers
35220 117 222 2B 2B
35220 118 216 2B 2B
35220 120 204 2B 2B
35220 122 144 2B 2B
35220 127 212 2B 2B
35220 130 220 2B 2B
35220 133 197 3A 3A
35220 142 223 2B 2B
35220 149 212 2B 2B
35220 149 218 2B 2B
35220 166 167 1A 1A
35220 223 227 2B 2B
35240 0 6 5B 5B
35240 0 11 5B 5B
35240 0 25 5B 5B
35240 1 3 5B 5B
35240 2 61 5B 5B
35240 3 15 5B 5A
35240 6 22 5B 5B
35240 6 25 5B 5B
35240 8 34 5B 5A
35240 10 21 5B 5B
35240 10 67 5B 5B
35240 11 21 5B 5B
35240 11 22 5B 5B
35240 12 31 5A 5A
35240 21 28 5B 5B
35240 21 67 5B 5B
35240 22 25 5B 5B
35240 23 38 5A 5A
35240 27 70 5A 5B
35240 28 67 5B 5B
35240 29 61 5B 5B
35240 33 45 4A 4A
35240 33 200 4A 4A
35240 36 44 4A 4A
35240 36 189 4A 4A
35240 44 119 4A 4A
35240 44 189 4A 4A
35240 45 53 4A 4A
35240 45 93 4A Teachers
35240 46 48 4A 4A
35240 51 119 4A 4A
35240 59 137 3B 3B
35240 63 66 3B 3B
35240 63 135 3B 3B
35240 73 224 4B 4B
35240 78 83 2A 2A
35240 82 205 2A Teachers
35240 85 203 4B 4B
35240 96 98 1B 1B
35240 96 115 1B 1B
35240 97 111 1B 1B
35240 98 169 1B 1B
35240 105 231 1B 1B
35240 111 114 1B 1B
35240 114 115 1B 1B
35240 115 146 1B Teachers
35240 117 222 2B 2B
35240 122 144 2B 2B
35240 130 220 2B 2B
35240 133 197 3A 3A
35240 166 167 1A 1A
35240 171 210 3A 3A
35240 177 194 3A 3A
35240 187 217 4B 4B
35240 208 214 4B 4B
35240 223 227 2B 2B
35260 0 9 5B 5B
35260 1 3 5B 5B
35260 1 15 5B 5A
35260 1 43 5B 5A
35260 3 15 5B 5A
35260 3 38 5B 5A
35260 3 43 5B 5A
35260 6 22 5B 5B
35260 6 25 5B 5B
35260 9 11 5B 5B
35260 9 25 5B 5B
35260 10 11 5B 5B
35260 10 21 5B 5B
35260 11 21 5B 5B
35260 11 22 5B 5B
35260 15 43 5A 5A
35260 16 20 5A 5A
35260 16 34 5A 5A
35260 17 23 5A 5A
35260 28 67 5B 5B
35260 29 32 5B 5A
35260 29 61 5B 5B
35260 33 45 4A 4A
35260 33 50 4A 4A
